"run_id","transport_mode","workload_source","workload_descriptor","profile","expected_messages","payload_bytes","concurrency","target_messages_per_second","transformer_work_iterations","sink_process_delay_ms","max_retry_attempts","retry_backoff_ms","failure_action","failure_target","failure_after_seconds","retry_attempts","stream_reconnects","recovery_events","avg_recovery_ms","max_recovery_ms","unary_acknowledged_requests","throughput_messages_per_second","throughput_megabytes_per_second","duration_seconds","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms","mean_inter_arrival_ms","p95_inter_arrival_ms","inter_arrival_jitter_ms","messages_received","bytes_received","duplicates","ordering_violations","producer_cpu_avg_pct","producer_cpu_peak_pct","producer_memory_avg_mib","producer_memory_peak_mib","producer_samples","transformer_cpu_avg_pct","transformer_cpu_peak_pct","transformer_memory_avg_mib","transformer_memory_peak_mib","transformer_samples","sink_cpu_avg_pct","sink_cpu_peak_pct","sink_memory_avg_mib","sink_memory_peak_mib","sink_samples"
"smoke-test",,,,"bulk","2000","1024","2","0",,,"0","0","","","0","0","0","0","0","0",,"18583.43026837716","18.14788112146207","0.107622757","8.885584","10.451345","11.162795","11.317068",,,,"2000","2048000","0","0",,,,,"0",,,,,"0",,,,,"0"
"smoke-streaming-2","client-streaming",,,"bulk","1000","1024","2","0",,,"0","0","","","0","0","0","0","0","0","0","12720.108923819129","12.421981370917118","0.078615679","9.319125","12.187626","12.550524","12.568429",,,,"1000","1024000","0","0",,,,,"0",,,,,"0",,,,,"0"
"csv-replay-check-stream-r25-c1","client-streaming","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=25:repeat=10","bulk","10000","1283","1","0",,,"0","0","","","0","0","0","0","0","0","0","82577.83014166441","100.43706098789706","0.121097878","1.442277","3.168467","3.962428","4.324627",,,,"10000","12753531","0","0",,,,,"0","0","0","7.719","7.719","1","0","0","8.113","8.113","1"
"smoke-csv","client-streaming","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=25:repeat=2","bulk","500","1283","4","0",,,"0","0","","","0","0","0","0","0","0","0","9228.945591120424","8.526381968773931","0.05417737","5.734461","8.305175","8.74136","8.743981",,,,"500","484376","0","0",,,,,"0",,,,,"0",,,,,"0"
"csv-replay-check-stream-r25-c8","client-streaming","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=25:repeat=10","bulk","10000","1283","8","0",,,"0","0","","","0","0","0","0","0","0","0","69124.87295626006","84.0746126288151","0.144665727","15.788064","23.917143","26.217301","28.954973",,,,"10000","12753531","0","0",,,,,"0","0.01","0.01","18.63","18.63","1","0","0","13.48","13.48","1"
"csv-replay-check-stream-r100-c1","client-streaming","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=100:repeat=10","bulk","10000","5134","1","0",,,"0","0","","","0","0","0","0","0","0","0","23909.8372470529","116.82630740227354","0.418237895","1.768319","5.175195","8.919549","15.272283",,,,"10000","51234670","0","0",,,,,"0","0.03","0.03","7.191","7.191","1","0.01","0.01","8.906","8.906","1"
"csv-replay-check-stream-r100-c8","client-streaming","csv-replay","csv-replay[Personen.csv+Aanstellingen.csv]:rows-per-message=100:repeat=10","bulk","10000","5134","8","0",,,"0","0","","","0","0","0","0","0","0","0","43643.83533400894","213.2489682075775","0.229127434","31.260513","44.704526","52.429013","58.17593",,,,"10000","51234670","0","0",,,,,"0","0","0","50.96","50.96","1","0.02","0.02","16.87","16.87","1"
"synthetic-clean-stream-p256-c1","client-streaming","synthetic","synthetic","bulk","20000","256","1","0",,,"0","0","","","0","0","0","0","0","0","0","116112.40728358965","28.34775568447013","0.172246881","4.24308","16.532958","17.514217","17.719285",,,,"20000","5120000","0","0",,,,,"0","11.97","11.97","7.582","7.582","1","7.39","7.39","7.484","7.484","1"
"synthetic-clean-stream-p256-c4","client-streaming","synthetic","synthetic","bulk","20000","256","4","0",,,"0","0","","","0","0","0","0","0","0","0","136462.62324911804","33.31607012917921","0.146560278","26.648425","40.264069","42.64679","43.220229",,,,"20000","5120000","0","0",,,,,"0","0.09","0.09","8.5","8.5","1","0","0","7.879","7.879","1"
"synthetic-clean-stream-p256-c8","client-streaming","synthetic","synthetic","bulk","20000","256","8","0",,,"0","0","","","0","0","0","0","0","0","0","149345.76845939833","36.461369252782795","0.13391742","12.510511","25.081328","28.678253","30.404627",,,,"20000","5120000","0","0",,,,,"0","11.49","11.49","12.54","12.54","1","8.18","8.18","9.438","9.438","1"
